age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
33,4,1,2,0,1514.0,0,0,0,10,1,447.0,1,728,2,0
53,10,1,1,0,94.0,0,0,0,10,1,493.0,1,181,14,2
32,9,1,1,0,473.0,0,1,0,10,1,1064.0,1,95,3,2
30,9,2,2,0,2325.0,0,0,0,10,1,263.0,1,127,7,0
36,8,2,3,0,417.0,0,0,0,10,1,304.0,1,181,1,2
56,9,0,1,0,3450.0,0,0,0,10,1,507.0,1,181,2,2
34,4,1,2,0,573.0,0,0,0,10,1,122.0,1,-1,0,3
38,2,2,1,0,2543.0,0,0,0,10,1,223.0,1,414,4,0
77,5,1,0,0,2223.0,0,0,1,10,1,365.0,2,187,1,2
22,6,2,1,0,2138.0,0,1,0,10,1,164.0,1,109,2,1
34,9,2,1,0,2085.0,0,0,0,10,1,356.0,3,182,2,2
46,6,0,1,0,0.0,0,0,2,10,1,6.0,1,-1,0,3
29,0,2,1,0,464.0,0,0,0,10,1,317.0,2,518,1,0
29,1,2,2,0,98.0,0,0,0,10,1,170.0,2,-1,0,3
61,5,1,1,0,1853.0,0,0,1,10,1,520.0,1,181,2,2
62,1,1,1,0,272.0,0,0,0,11,1,146.0,1,286,2,0
55,9,1,1,0,10185.0,0,0,0,11,1,248.0,1,180,4,2
24,8,2,1,0,1925.0,0,0,0,11,1,1363.0,1,-1,0,3
28,7,2,1,0,899.0,0,0,2,11,1,61.0,1,-1,0,3
65,2,1,2,0,2331.0,0,0,1,11,1,425.0,1,183,2,2
70,5,1,0,0,324.0,0,0,0,11,1,632.0,1,308,6,1
60,9,1,1,0,116.0,0,0,0,11,1,329.0,2,181,8,2
30,8,2,1,0,1779.0,0,0,0,11,1,233.0,1,433,1,2
51,4,1,2,0,346.0,0,0,0,11,1,237.0,1,180,6,2
36,6,2,2,0,353.0,0,0,0,11,1,361.0,2,181,2,2
42,4,1,2,0,27696.0,0,0,0,11,1,370.0,1,91,7,2
58,4,1,1,0,2155.0,0,1,0,11,1,248.0,2,182,7,2
30,0,1,1,0,590.0,0,0,0,11,1,443.0,3,-1,0,3
35,0,1,1,0,2374.0,1,0,0,11,1,765.0,2,183,5,2
35,9,2,1,0,920.0,1,0,0,11,1,159.0,2,286,6,0
35,9,1,2,0,7050.0,0,0,0,11,1,222.0,3,182,4,2
43,1,1,1,0,413.0,1,0,0,12,1,235.0,2,182,4,2
34,9,2,1,0,1313.0,0,0,0,12,1,176.0,1,21,6,0
77,5,1,0,0,2590.0,0,0,1,12,1,345.0,1,178,20,0
34,1,1,1,0,320.0,1,0,0,12,1,352.0,1,828,2,0
35,1,1,1,0,1454.0,1,0,0,12,1,323.0,1,182,4,2
39,1,1,1,0,1382.0,1,0,0,12,1,357.0,1,182,2,2
32,8,2,3,0,376.0,0,0,0,12,1,192.0,1,91,5,0
75,5,1,1,0,291.0,0,0,0,12,1,350.0,1,182,2,2
29,4,2,2,0,266.0,0,0,0,12,1,176.0,1,185,1,0
35,6,1,2,0,2427.0,0,0,0,12,1,175.0,3,31,10,2
41,0,1,1,0,2498.0,0,0,0,12,1,411.0,1,-1,0,3
25,8,2,3,0,1003.0,0,0,0,12,1,361.0,1,-1,0,3
51,1,1,1,0,2007.0,1,0,0,12,1,1226.0,3,-1,0,3
48,10,1,1,0,926.0,0,0,0,12,1,504.0,2,178,10,2
28,4,2,2,0,-62.0,0,0,2,12,1,17.0,1,-1,0,3
26,10,2,1,0,632.0,0,0,0,12,1,312.0,3,181,1,2
27,6,2,2,0,4574.0,0,0,0,12,1,187.0,2,-1,0,3
55,11,1,1,0,2206.0,0,0,0,12,1,265.0,1,91,5,2
27,8,2,3,0,598.0,0,0,0,12,1,126.0,1,524,1,0
44,9,0,1,0,314.0,1,0,2,12,1,18.0,1,651,1,2
44,4,1,2,0,1791.0,0,0,1,12,1,201.0,1,182,2,2
31,4,1,2,0,6980.0,0,0,0,12,1,157.0,2,-1,0,3
49,7,1,0,0,1830.0,1,0,0,13,1,261.0,1,179,1,2
29,6,2,2,0,814.0,0,0,2,13,1,461.0,1,-1,0,3
67,3,0,1,0,5275.0,0,0,0,13,1,222.0,4,-1,0,3
42,0,0,1,0,2129.0,0,0,0,13,1,633.0,1,182,2,1
48,9,2,1,0,434.0,0,0,0,13,1,183.0,1,-1,0,3
50,9,0,1,0,0.0,1,0,0,13,1,120.0,2,91,6,0
58,0,1,1,0,169.0,0,0,0,13,1,880.0,1,92,8,2
35,4,1,2,0,2717.0,0,0,0,13,1,394.0,6,-1,0,3
45,4,1,2,0,226.0,1,0,0,13,1,177.0,6,179,10,2
30,9,2,1,0,0.0,0,0,0,13,1,173.0,4,562,1,0
30,7,2,1,0,63.0,0,0,2,13,1,75.0,1,-1,0,3
37,9,1,2,0,341.0,0,0,0,13,1,287.0,3,182,3,2
35,4,0,2,0,2885.0,0,0,0,13,1,199.0,3,43,8,1
28,0,2,1,0,1408.0,0,0,0,13,1,166.0,1,78,2,0
24,8,2,1,0,1719.0,0,0,0,13,1,161.0,4,-1,0,3
34,4,2,1,0,524.0,0,0,2,13,1,9.0,1,-1,0,3
61,5,1,1,0,523.0,0,0,0,13,1,211.0,3,183,4,2
34,7,1,1,0,-52.0,0,0,2,13,1,12.0,1,-1,0,3
60,9,0,1,0,367.0,0,0,0,16,1,318.0,2,-1,0,3
39,0,1,1,0,47.0,1,0,0,16,1,143.0,2,371,6,0
30,0,2,1,0,125.0,1,0,0,16,1,140.0,3,116,1,1
60,7,1,2,0,4256.0,1,0,0,16,1,239.0,3,761,1,1
29,9,2,1,0,113.0,0,0,0,16,1,159.0,2,185,6,2
33,9,1,1,0,484.0,1,0,0,16,1,205.0,3,182,9,2
25,7,2,1,0,199.0,0,0,0,16,1,111.0,2,95,3,1
29,4,2,2,0,1673.0,0,0,0,16,1,200.0,2,159,3,1
27,1,2,1,0,535.0,0,0,0,16,1,265.0,3,95,4,2
24,8,2,2,0,1592.0,0,0,0,16,1,98.0,3,111,5,1
27,0,2,1,0,416.0,0,0,2,17,1,8.0,1,-1,0,3
36,2,1,1,0,-280.0,0,0,2,17,1,6.0,1,-1,0,3
53,0,1,1,0,1252.0,0,0,0,17,1,128.0,4,-1,0,3
65,5,1,0,0,1760.0,0,0,0,18,1,855.0,4,-1,0,3
37,4,2,2,0,688.0,0,0,0,18,1,95.0,3,174,5,0
61,5,1,2,0,5267.0,0,0,0,18,1,212.0,7,188,3,2
24,8,2,1,0,431.0,0,0,0,19,1,418.0,11,185,5,2
32,8,2,1,0,14.0,0,0,0,19,1,144.0,3,136,1,1
61,1,1,1,0,681.0,1,0,1,19,1,173.0,6,492,2,0
30,9,2,1,0,86.0,0,0,2,20,1,45.0,1,-1,0,3
30,0,2,1,0,28.0,0,0,2,20,1,107.0,1,-1,0,3
23,0,2,1,0,366.0,0,0,2,20,1,22.0,1,-1,0,3
21,8,2,1,0,681.0,0,0,2,20,1,6.0,1,-1,0,3
22,7,2,3,0,739.0,0,0,2,20,1,4.0,1,-1,0,3
26,8,2,1,0,963.0,0,0,2,21,1,11.0,1,304,1,1
48,0,0,1,0,1033.0,0,1,2,22,1,11.0,1,-1,0,3
40,4,2,2,0,15.0,0,1,2,22,1,4.0,1,-1,0,3
34,9,2,2,0,2481.0,0,0,0,23,1,220.0,16,192,14,1
21,8,2,0,0,281.0,0,0,2,24,1,11.0,1,-1,0,3
28,7,2,1,0,2685.0,0,1,2,24,1,5.0,1,-1,0,3
29,8,2,1,0,1124.0,0,0,2,24,1,26.0,1,-1,0,3
29,0,1,1,0,1937.0,0,0,2,25,1,6.0,1,-1,0,3
35,0,1,1,0,2374.0,1,0,2,25,1,5.0,1,14,7,2
38,1,2,0,0,490.0,1,1,2,25,1,17.0,1,-1,0,3
23,8,2,1,0,43.0,0,0,2,27,1,4.0,1,-1,0,3
45,7,2,1,0,955.0,0,0,2,27,1,3785.0,1,-1,0,3
20,8,2,0,0,825.0,0,0,2,28,1,27.0,1,-1,0,3
30,1,1,0,0,124.0,1,0,2,28,1,5.0,1,775,2,1
23,4,2,2,0,377.0,0,0,2,28,1,7.0,1,-1,0,3
27,8,2,0,1,25.0,0,0,2,28,1,8.0,1,-1,0,3
34,2,1,1,0,4659.0,1,0,2,30,1,28.0,1,-1,0,3
57,5,1,2,0,1269.0,0,0,0,31,1,1120.0,1,-1,0,3
36,4,1,2,0,5367.0,0,0,0,31,1,324.0,1,455,2,0
63,0,1,1,0,0.0,1,0,0,31,1,253.0,5,-1,0,3
55,10,1,0,0,1212.0,0,0,0,31,1,241.0,1,92,1,0
36,0,2,2,0,364.0,0,1,0,31,1,185.0,1,123,1,0
61,3,1,0,0,211.0,0,0,0,31,1,443.0,2,186,3,0
52,6,1,2,0,4012.0,0,0,0,31,1,634.0,3,92,5,1
34,0,2,2,0,625.0,0,1,2,31,1,34.0,1,-1,0,3
62,10,1,0,0,532.0,0,0,0,31,1,298.0,2,300,1,1
31,9,2,1,0,18.0,0,0,2,31,1,27.0,1,-1,0,3
60,4,1,2,0,474.0,0,0,0,31,1,415.0,5,186,3,1
28,4,2,2,0,1584.0,1,0,0,1,-1,222.0,2,-1,0,3
69,9,1,1,0,2661.0,0,0,0,1,-1,925.0,1,187,3,1
36,4,2,2,0,671.0,1,0,0,1,-1,161.0,1,457,2,0
60,4,1,2,0,315.0,0,0,0,1,-1,840.0,1,183,3,2
32,0,1,1,0,200.0,0,0,0,1,-1,729.0,1,29,3,0
34,4,1,2,0,589.0,0,0,0,1,-1,300.0,1,44,3,1
34,4,1,2,0,1388.0,1,0,0,1,-1,222.0,1,93,4,0
31,7,2,1,0,-205.0,0,0,0,1,-1,481.0,1,579,1,0
33,0,1,1,0,394.0,1,0,1,1,-1,104.0,3,-1,0,3
38,4,2,2,0,1704.0,0,0,0,1,-1,222.0,1,-1,0,3
28,1,2,1,0,-46.0,1,0,0,1,-1,199.0,1,92,14,2
55,0,1,1,0,8304.0,0,0,0,1,-1,193.0,1,92,1,2
65,5,1,0,0,308.0,0,0,0,1,-1,400.0,1,-1,0,3
22,8,2,1,0,552.0,0,0,0,1,-1,327.0,1,-1,0,3
65,5,0,0,0,1840.0,0,0,0,1,-1,191.0,2,92,7,0
77,5,1,0,0,1492.0,0,0,1,1,-1,663.0,1,208,2,1
37,4,1,2,0,1113.0,0,0,0,1,-1,265.0,2,183,2,2
45,7,0,0,0,523.0,0,0,1,1,-1,380.0,4,371,4,1
45,9,1,1,0,814.0,0,0,0,1,-1,691.0,2,-1,0,3
65,9,1,1,0,2303.0,0,0,0,1,-1,95.0,2,-1,0,3
29,1,1,1,0,3310.0,0,0,0,1,-1,367.0,1,91,4,0
41,9,1,1,0,11.0,1,0,1,1,-1,150.0,1,-1,0,3
35,4,2,2,0,992.0,0,1,0,1,-1,238.0,1,-1,0,3
33,0,2,2,0,272.0,1,0,0,1,-1,293.0,2,92,3,2
75,5,1,0,0,1413.0,0,0,0,1,-1,532.0,2,188,2,2
18,8,2,3,0,438.0,0,0,0,1,-1,425.0,1,-1,0,3
59,4,1,2,0,4606.0,0,0,1,1,-1,194.0,2,189,2,0
22,7,2,1,0,361.0,0,0,1,1,-1,232.0,1,86,6,0
30,6,1,2,0,805.0,1,0,2,1,-1,20.0,1,478,2,1
28,7,1,1,0,4.0,1,0,2,2,-1,10.0,1,-1,0,3
27,0,2,1,0,321.0,0,1,2,2,-1,4.0,1,-1,0,3
32,8,2,1,0,5836.0,0,0,0,2,-1,281.0,2,493,2,0
48,11,2,3,0,1819.0,0,0,0,2,-1,1440.0,1,458,1,0
33,2,2,2,0,1623.0,1,0,0,2,-1,291.0,3,-1,0,3
53,1,1,1,0,1797.0,1,0,0,2,-1,128.0,3,94,5,1
27,9,2,2,0,1075.0,0,0,0,2,-1,529.0,2,184,1,2
62,4,1,1,0,1128.0,0,0,0,2,-1,236.0,1,290,3,1
63,11,1,1,0,367.0,0,0,1,2,-1,173.0,1,182,7,0
38,4,1,2,0,630.0,0,0,0,2,-1,362.0,1,388,3,1
31,4,2,2,0,1675.0,0,0,0,2,-1,114.0,2,363,1,0
35,9,1,1,0,294.0,1,0,0,2,-1,97.0,6,79,11,0
37,0,2,2,0,635.0,0,0,0,2,-1,238.0,1,464,2,0
21,8,2,1,0,357.0,0,0,0,2,-1,115.0,3,-1,0,3
22,8,2,3,0,549.0,0,0,0,2,-1,154.0,1,-1,0,3
25,8,2,1,0,2975.0,0,0,0,2,-1,799.0,2,-1,0,3
41,10,2,2,0,7968.0,0,0,0,2,-1,404.0,1,184,4,2
25,8,2,1,0,154.0,0,0,0,2,-1,382.0,1,183,3,2
25,9,2,1,0,1298.0,0,0,0,2,-1,206.0,7,94,2,1
48,4,1,2,0,1204.0,0,0,0,3,-1,116.0,2,760,1,1
32,7,2,2,0,620.0,0,0,0,3,-1,110.0,6,95,5,1
88,5,1,0,0,648.0,0,0,1,3,-1,318.0,1,-1,0,3
27,8,2,2,0,5169.0,1,0,0,3,-1,431.0,1,466,3,2
32,4,1,2,0,6138.0,0,0,0,3,-1,251.0,3,36,11,2
40,9,1,2,0,2627.0,1,0,0,3,-1,240.0,3,-1,0,3
49,0,2,2,0,228.0,1,0,0,3,-1,252.0,2,93,2,2
39,7,2,1,0,91.0,0,0,0,3,-1,213.0,1,185,1,2
35,0,1,1,0,1204.0,0,0,0,3,-1,789.0,2,-1,0,3
57,5,1,0,0,1947.0,0,0,0,3,-1,126.0,1,185,7,2
70,5,0,1,0,6850.0,0,0,1,3,-1,228.0,1,182,4,0
60,0,1,1,0,12980.0,0,0,0,3,-1,177.0,2,182,1,2
43,9,1,1,0,4945.0,1,0,0,3,-1,219.0,3,185,2,2
27,6,2,2,0,560.0,0,0,1,3,-1,543.0,9,465,2,0
55,11,1,0,0,159.0,0,0,2,4,-1,15.0,1,-1,0,3
41,3,1,0,0,379.0,0,1,2,4,-1,9.0,1,-1,0,3
32,9,2,1,0,260.0,1,0,2,5,-1,13.0,1,656,7,1
22,8,2,1,0,249.0,0,0,2,5,-1,11.0,1,-1,0,3
51,9,1,1,0,980.0,0,0,0,6,-1,114.0,2,-1,0,3
38,4,2,2,0,1027.0,1,0,0,6,-1,387.0,2,188,3,2
52,4,1,3,0,1708.0,0,0,2,6,-1,310.0,1,75,4,0
83,3,1,0,0,2140.0,0,0,0,6,-1,109.0,3,276,8,1
48,4,1,2,0,0.0,1,0,0,6,-1,194.0,2,125,6,0
29,10,2,3,0,1584.0,0,0,0,6,-1,245.0,1,-1,0,3
32,2,1,1,0,390.0,0,0,0,6,-1,440.0,1,280,1,0
43,0,2,1,0,1707.0,1,0,0,6,-1,369.0,3,504,5,1
39,0,1,1,0,179.0,0,0,2,6,-1,36.0,1,-1,0,3
65,0,1,1,0,952.0,0,0,0,6,-1,255.0,1,96,1,2
72,5,1,1,0,1978.0,0,0,0,6,-1,312.0,1,-1,0,3
61,0,0,1,0,4519.0,0,0,0,6,-1,145.0,1,391,11,1
33,1,2,1,0,329.0,0,0,0,6,-1,224.0,1,145,2,1
34,9,1,1,0,384.0,1,0,0,6,-1,127.0,2,831,1,1
33,9,1,2,0,1126.0,1,0,2,6,-1,11.0,1,490,5,1
34,0,1,2,0,1636.0,1,1,0,6,-1,136.0,1,521,2,0
84,5,0,0,0,1680.0,0,0,1,6,-1,113.0,5,97,3,1
26,9,2,1,0,1105.0,1,0,0,6,-1,415.0,1,297,3,1
37,7,1,1,0,52.0,1,0,0,6,-1,908.0,1,185,9,2
52,4,1,2,0,2635.0,0,0,0,6,-1,313.0,1,108,8,2
38,2,1,2,0,1649.0,0,1,0,6,-1,218.0,2,432,3,2
33,0,1,1,0,616.0,0,0,2,6,-1,35.0,1,-1,0,3
33,0,1,1,0,616.0,0,0,0,6,-1,250.0,3,-1,0,3
32,9,2,1,0,1089.0,0,0,0,6,-1,125.0,2,-1,0,3
38,4,1,2,0,14352.0,0,0,2,6,-1,8.0,1,-1,0,3
26,0,2,2,0,760.0,1,0,0,6,-1,164.0,2,186,7,2
53,0,1,1,0,0.0,0,0,1,6,-1,353.0,1,655,5,0
34,10,2,3,0,517.0,0,0,0,6,-1,791.0,3,-1,0,3
27,4,2,2,0,592.0,0,0,0,7,-1,667.0,1,221,3,0
45,11,1,2,0,406.0,0,0,0,7,-1,314.0,1,-1,0,3
27,7,2,1,0,44.0,0,0,2,7,-1,11.0,1,-1,0,3
65,5,1,1,0,1220.0,0,0,0,7,-1,127.0,1,186,2,0
37,4,1,2,0,6771.0,0,0,0,7,-1,337.0,1,186,1,2
31,9,1,2,0,3192.0,1,0,0,7,-1,179.0,1,186,2,0
28,4,2,2,0,890.0,1,0,0,7,-1,201.0,1,-1,0,3
36,0,1,1,0,194.0,1,1,0,7,-1,120.0,3,-1,0,3
26,10,2,1,0,4.0,0,0,2,7,-1,8.0,1,-1,0,3
43,4,0,2,0,2251.0,0,0,0,7,-1,332.0,5,-1,0,3
61,5,1,0,0,56.0,0,0,0,7,-1,288.0,3,-1,0,3
32,1,1,0,0,1644.0,0,0,0,7,-1,492.0,3,102,5,1
51,4,2,2,0,151.0,1,0,0,8,-1,638.0,1,427,3,2
38,0,1,1,0,0.0,1,0,0,8,-1,210.0,1,92,3,2
31,9,1,2,0,1570.0,1,0,0,8,-1,213.0,4,184,5,2
46,0,1,1,0,0.0,1,0,0,8,-1,149.0,2,187,1,0
34,4,0,2,0,2240.0,0,0,0,8,-1,220.0,2,184,3,2
52,4,1,2,0,994.0,0,0,0,8,-1,127.0,1,370,4,0
60,10,1,1,0,957.0,0,0,0,8,-1,246.0,1,184,3,2
23,8,2,2,0,508.0,0,0,0,8,-1,210.0,1,92,1,0
24,8,2,1,0,689.0,0,0,0,8,-1,630.0,1,-1,0,3
77,5,1,0,0,1385.0,0,0,1,8,-1,160.0,4,-1,0,3
36,4,1,2,0,2161.0,0,0,0,8,-1,708.0,2,183,5,2
37,1,2,1,0,292.0,0,0,2,8,-1,9.0,1,-1,0,3
46,8,2,3,0,1527.0,0,0,0,8,-1,358.0,3,184,1,2
80,5,1,1,0,8304.0,0,0,1,8,-1,606.0,3,91,13,2
37,4,2,2,0,698.0,0,0,0,8,-1,1081.0,2,-1,0,3
25,8,2,2,0,20.0,0,0,0,8,-1,127.0,2,-1,0,3
33,1,1,1,0,983.0,0,0,2,8,-1,9.0,1,-1,0,3
64,11,1,3,0,2799.0,0,0,1,9,-1,378.0,4,-1,0,3
45,4,1,2,0,623.0,0,0,0,9,-1,405.0,3,-1,0,3
39,4,1,2,0,494.0,0,0,0,9,-1,216.0,1,183,5,2
62,5,1,1,0,2801.0,1,1,0,9,-1,261.0,1,183,1,2
84,5,1,2,0,4761.0,0,0,1,9,-1,1405.0,1,92,3,0
24,8,2,2,0,834.0,0,0,0,9,-1,679.0,1,-1,0,3
37,10,1,1,0,1978.0,0,0,0,9,-1,404.0,1,182,1,2
24,8,2,1,0,139.0,0,0,0,9,-1,430.0,4,-1,0,3
28,4,1,2,0,12.0,1,0,0,9,-1,202.0,1,-1,0,3
31,4,1,2,0,877.0,0,0,0,9,-1,209.0,1,92,8,2
75,5,0,0,0,1926.0,0,0,0,9,-1,761.0,1,93,5,1
40,4,1,2,0,4675.0,0,0,0,9,-1,263.0,1,-1,0,3
33,10,2,1,0,2066.0,0,1,0,9,-1,305.0,1,749,2,0
33,0,2,1,0,555.0,1,0,0,9,-1,204.0,1,365,1,2
64,5,1,0,0,48.0,0,0,0,9,-1,167.0,3,92,1,2
48,9,1,0,0,235.0,0,0,0,9,-1,386.0,2,191,3,2
28,0,1,1,0,1595.0,0,0,2,9,-1,1.0,1,254,4,2
28,0,1,1,0,1595.0,0,0,0,9,-1,268.0,1,254,4,2
28,8,2,2,0,5741.0,0,0,0,10,-1,1042.0,5,200,3,0
65,10,0,1,0,588.0,0,0,0,10,-1,110.0,4,186,1,2
69,5,1,3,0,426.0,0,0,1,10,-1,211.0,2,185,2,2
28,4,2,2,0,187.0,0,0,0,10,-1,255.0,1,93,2,2
39,9,2,1,0,300.0,0,0,0,10,-1,315.0,6,394,1,0
24,0,2,1,0,166.0,0,0,0,10,-1,256.0,2,-1,0,3
51,3,0,0,0,127.0,0,0,2,13,-1,69.0,1,-1,0,3
83,5,0,0,0,4565.0,0,0,0,13,-1,175.0,2,-1,0,3
39,4,1,2,0,562.0,0,0,0,13,-1,303.0,2,-1,0,3
52,10,1,1,0,1416.0,0,0,0,13,-1,218.0,3,187,3,2
37,7,2,2,0,1189.0,0,0,0,13,-1,323.0,9,199,4,1
47,9,1,1,0,1740.0,1,0,0,13,-1,502.0,1,490,1,0
25,8,2,1,0,486.0,0,0,0,13,-1,273.0,3,199,4,0
31,4,2,2,0,147.0,0,0,0,13,-1,81.0,3,96,5,2
33,7,1,1,0,2368.0,0,0,2,13,-1,5.0,1,-1,0,3
30,9,2,1,0,167.0,0,0,2,14,-1,9.0,1,-1,0,3
22,8,2,1,0,224.0,0,0,2,14,-1,5.0,1,-1,0,3
62,0,1,1,0,4608.0,0,0,0,14,-1,706.0,1,186,1,2
58,4,1,2,0,0.0,0,0,0,14,-1,358.0,2,-1,0,3
67,5,1,3,0,2540.0,0,0,1,14,-1,279.0,3,92,9,2
72,0,1,0,0,2321.0,0,0,0,14,-1,221.0,2,64,12,0
62,5,1,2,0,2557.0,1,0,0,14,-1,211.0,1,216,7,2
42,4,2,1,0,900.0,1,0,2,14,-1,6.0,1,524,7,1
41,0,1,1,0,3138.0,0,0,0,14,-1,409.0,1,398,1,0
28,4,2,2,0,1720.0,0,0,0,14,-1,230.0,1,91,4,2
43,1,1,1,0,408.0,1,0,2,14,-1,6.0,1,838,3,1
68,5,0,0,0,2027.0,0,0,0,14,-1,404.0,2,91,4,2
30,4,2,2,0,13774.0,0,0,0,14,-1,380.0,1,-1,0,3
75,5,1,0,0,1765.0,0,0,1,14,-1,808.0,1,187,4,0
24,8,2,3,0,358.0,0,0,0,14,-1,407.0,2,92,2,2
21,8,2,3,0,1506.0,0,0,0,14,-1,340.0,1,-1,0,3
74,5,1,2,0,1843.0,0,0,0,15,-1,251.0,2,184,3,2
40,2,1,2,0,3585.0,0,0,0,15,-1,506.0,3,-1,0,3
35,1,1,1,0,262.0,0,0,0,15,-1,331.0,1,75,6,0
88,5,1,1,0,433.0,0,0,1,15,-1,161.0,1,274,1,0
49,4,1,2,0,1093.0,1,1,0,15,-1,316.0,1,246,4,2
39,4,1,3,0,76.0,0,0,0,15,-1,200.0,1,183,1,2
63,0,0,1,0,4680.0,0,0,0,15,-1,953.0,2,-1,0,3
38,4,1,2,0,1477.0,0,0,0,15,-1,385.0,3,769,2,0
43,1,1,0,0,445.0,1,0,2,15,-1,173.0,1,-1,0,3
72,5,1,2,0,3561.0,0,0,1,15,-1,511.0,3,184,7,2
24,8,2,1,0,8165.0,0,0,0,15,-1,216.0,1,-1,0,3
31,4,2,2,0,3340.0,0,0,0,15,-1,213.0,2,469,3,2
30,9,2,2,0,0.0,0,0,0,15,-1,214.0,2,-1,0,3
32,8,2,3,0,0.0,0,0,2,15,-1,7.0,1,-1,0,3
24,10,2,1,0,119.0,0,0,2,15,-1,51.0,1,-1,0,3
74,5,0,0,0,2308.0,0,0,1,16,-1,251.0,2,535,2,2
33,1,2,0,0,611.0,0,0,1,16,-1,390.0,2,-1,0,3
36,9,1,2,0,376.0,0,0,0,16,-1,173.0,1,-1,0,3
49,9,1,2,0,1071.0,0,0,0,16,-1,225.0,1,91,1,2
29,4,1,2,0,247.0,0,0,0,16,-1,143.0,2,587,3,0
39,0,0,1,0,112.0,0,0,0,16,-1,574.0,3,-1,0,3
75,5,0,0,0,852.0,0,0,0,16,-1,228.0,1,185,1,0
78,5,0,0,0,527.0,0,0,0,16,-1,193.0,1,-1,0,3
61,3,1,0,0,2580.0,0,0,0,16,-1,270.0,3,202,7,1
60,5,1,1,0,975.0,0,0,0,16,-1,303.0,1,792,1,0
35,4,1,3,0,2326.0,1,1,0,16,-1,319.0,1,-1,0,3
26,8,2,1,0,655.0,0,0,0,16,-1,190.0,1,-1,0,3
37,0,1,1,0,529.0,1,0,0,16,-1,234.0,1,149,2,1
58,4,0,3,0,2986.0,0,0,0,16,-1,414.0,1,91,5,1
23,6,2,2,0,780.0,0,0,0,16,-1,393.0,1,183,3,2
67,5,1,1,0,2048.0,0,0,0,16,-1,452.0,5,195,4,1
27,1,1,1,0,821.0,1,1,2,16,-1,23.0,1,778,41,1
20,8,2,3,0,2785.0,0,0,0,16,-1,327.0,2,-1,0,3
28,0,2,1,0,127.0,0,0,0,16,-1,1334.0,2,-1,0,3
66,5,1,0,0,388.0,0,0,0,17,-1,152.0,2,-1,0,3
41,4,1,2,0,0.0,0,0,0,17,-1,294.0,4,63,11,1
31,8,2,2,0,4951.0,0,0,0,17,-1,285.0,3,81,3,0
34,4,1,2,0,3301.0,1,0,0,17,-1,164.0,5,92,6,2
37,4,0,2,0,488.0,1,0,0,17,-1,328.0,1,854,2,0
81,5,1,0,0,1154.0,0,0,1,17,-1,231.0,1,-1,0,3
46,4,0,2,0,624.0,0,0,0,17,-1,336.0,2,183,2,2
28,0,1,1,0,242.0,1,0,2,17,-1,47.0,1,779,12,0
33,1,1,1,0,889.0,1,0,2,18,-1,13.0,1,373,6,2
37,4,1,2,0,257.0,0,0,2,20,-1,11.0,1,-1,0,3
46,7,1,0,0,4343.0,1,0,2,20,-1,185.0,1,-1,0,3
33,1,1,0,0,-195.0,0,0,2,20,-1,9.0,1,-1,0,3
35,4,2,2,0,151.0,0,0,2,20,-1,11.0,1,850,2,0
32,1,2,1,0,427.0,0,0,2,20,-1,11.0,1,-1,0,3
26,4,2,2,0,1.0,0,0,2,21,-1,6.0,1,-1,0,3
35,4,2,2,0,1120.0,0,0,2,21,-1,4.0,1,771,2,2
35,8,2,1,0,278.0,0,0,2,21,-1,84.0,1,-1,0,3
31,8,2,1,0,0.0,0,0,0,22,-1,173.0,1,-1,0,3
44,4,0,2,0,2367.0,0,0,0,22,-1,263.0,1,184,6,2
23,9,2,1,0,283.0,1,0,0,22,-1,175.0,1,184,2,2
40,2,1,1,0,6403.0,0,0,0,22,-1,208.0,2,-1,0,3
41,9,1,1,0,1819.0,0,0,0,22,-1,397.0,1,371,3,0
27,4,1,2,0,802.0,0,0,0,22,-1,569.0,1,-1,0,3
45,0,2,1,0,375.0,0,1,2,22,-1,10.0,1,594,6,0
70,5,1,0,0,3782.0,0,0,0,22,-1,704.0,2,190,1,0
36,4,2,2,0,5958.0,1,0,0,22,-1,155.0,1,184,1,2
60,0,1,1,0,3735.0,0,0,0,22,-1,183.0,1,184,11,2
55,4,1,1,0,2693.0,0,0,0,22,-1,182.0,1,184,7,2
58,9,1,1,0,99.0,0,0,1,22,-1,396.0,2,-1,0,3
55,4,0,2,0,7010.0,0,0,0,22,-1,155.0,1,195,2,0
43,10,1,1,0,0.0,1,1,0,23,-1,183.0,2,184,13,0
26,4,2,2,0,1027.0,0,0,0,23,-1,744.0,1,-1,0,3
25,4,2,2,0,3902.0,0,0,0,23,-1,856.0,1,-1,0,3
31,3,1,1,0,243.0,1,0,0,23,-1,305.0,2,842,1,0
55,0,1,1,0,0.0,0,0,0,23,-1,180.0,2,238,3,2
33,4,1,2,0,289.0,0,0,0,23,-1,333.0,1,-1,0,3
55,4,0,2,0,26306.0,1,0,0,23,-1,84.0,1,589,4,0
54,7,2,1,0,0.0,0,0,0,23,-1,209.0,1,-1,0,3
33,4,2,2,0,224.0,0,0,0,23,-1,409.0,2,92,4,2
46,4,1,2,0,7485.0,0,0,0,23,-1,145.0,1,779,2,0
29,10,2,1,0,1055.0,0,0,0,23,-1,427.0,1,603,1,0
28,0,2,2,0,313.0,0,1,0,23,-1,124.0,1,59,6,0
